generation,hp,attack,defense,speed,special_attack,special_defense,base_stat_total,num_types,num_weaknesses,num_evolutions,is_non_evolving,is_dragon_type,is_psychic_type,is_fairy_type,is_fire_type,is_electric_type,is_legendary
0.375,0.2653061224489796,0.6129032258064516,0.27111111111111114,0.7096774193548387,0.3546099290780142,0.2190476190476191,0.6079207920792078,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
0.5,0.20408163265306123,0.6129032258064516,0.4888888888888889,0.5483870967741936,0.425531914893617,0.3095238095238096,0.6831683168316831,0.0,0.2222222222222222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
1.0,0.18367346938775514,0.7096774193548387,0.2888888888888889,0.5483870967741936,0.4964539007092198,0.23809523809523814,0.6039603960396038,1.0,0.6666666666666665,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
0.25,0.20408163265306123,0.5161290322580645,0.24444444444444444,0.32258064516129037,0.5319148936170213,0.19047619047619052,0.45544554455445546,1.0,0.5555555555555556,1.0,0.0,0.0,0.0,0.0,1.0,0.0,False
1.0,0.3061224489795919,0.3548387096774194,0.4222222222222222,0.4516129032258065,0.8156028368794326,0.28571428571428575,0.693069306930693,1.0,0.5555555555555556,0.5,0.0,0.0,1.0,0.0,1.0,0.0,False
0.375,0.28571428571428575,0.7419354838709677,0.3288888888888889,0.4193548387096774,0.6028368794326241,0.280952380952381,0.689108910891089,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,False
0.75,0.20816326530612245,0.8129032258064517,0.9155555555555556,0.05161290322580646,0.3049645390070922,0.3857142857142858,0.7821782178217822,1.0,0.5555555555555556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False
0.875,0.163265306122449,0.1935483870967742,0.33333333333333337,0.16129032258064516,0.28368794326241137,0.33333333333333337,0.31683168316831684,1.0,0.5555555555555556,1.0,0.0,0.0,1.0,0.0,0.0,0.0,False
0.125,0.18367346938775514,0.25806451612903225,0.19999999999999998,0.4838709677419355,0.24822695035460995,0.2142857142857143,0.32673267326732675,1.0,0.6666666666666665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
0.625,0.34693877551020413,0.767741935483871,0.3244444444444445,0.3419354838709677,0.41843971631205673,0.24285714285714288,0.6336633663366336,1.0,0.4444444444444445,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
0.5,0.4326530612244898,0.32258064516129037,0.35555555555555557,0.15483870967741936,0.6879432624113475,0.3571428571428572,0.6178217821782177,0.0,0.2222222222222222,0.5,0.0,0.0,1.0,0.0,0.0,0.0,False
0.25,0.20408163265306123,0.3548387096774194,0.24444444444444444,0.3548387096774194,0.3546099290780142,0.19047619047619052,0.3663366336633663,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False
0.875,0.22448979591836737,0.3548387096774194,0.2222222222222222,0.5483870967741936,0.6028368794326241,0.16666666666666669,0.4851485148514851,0.0,0.1111111111111111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
0.5,0.38775510204081637,0.5806451612903226,0.3111111111111111,0.44516129032258067,0.5319148936170213,0.2619047619047619,0.6613861386138613,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
0.875,0.11428571428571431,0.2709677419354839,0.13333333333333333,0.3354838709677419,0.16312056737588654,0.07142857142857144,0.13861386138613857,0.0,0.2222222222222222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
0.75,0.24897959183673474,0.8516129032258065,0.14222222222222222,0.9419354838709678,0.900709219858156,0.08095238095238096,0.7821782178217822,1.0,0.4444444444444445,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False
0.625,0.4612244897959184,0.46451612903225803,0.2977777777777778,0.3419354838709677,0.6312056737588653,0.3428571428571429,0.6851485148514851,1.0,0.6666666666666665,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
0.125,0.163265306122449,0.5806451612903226,0.4,0.4193548387096774,0.1773049645390071,0.4285714285714286,0.5544554455445545,0.0,0.2222222222222222,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
0.25,0.24489795918367352,0.5483870967741936,0.2888888888888889,0.4193548387096774,0.3546099290780142,0.19047619047619052,0.4851485148514851,0.0,0.2222222222222222,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
0.25,0.163265306122449,0.3870967741935484,0.17777777777777778,0.5806451612903226,0.5319148936170213,0.2142857142857143,0.45544554455445546,0.0,0.4444444444444445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
0.625,0.18367346938775514,0.41290322580645167,0.35555555555555557,0.14838709677419354,0.15602836879432624,0.07142857142857144,0.2554455445544554,0.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
1.0,0.46938775510204084,0.43870967741935485,0.38222222222222224,0.4516129032258065,0.900709219858156,0.3285714285714286,0.8217821782178216,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,1.0,False
0.5,0.4244897959183674,0.5161290322580645,0.2888888888888889,0.16129032258064516,0.5319148936170213,0.28571428571428575,0.5722772277227723,1.0,0.6666666666666665,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
1.0,0.28571428571428575,0.7419354838709677,0.35111111111111115,0.6774193548387097,0.3546099290780142,0.36190476190476195,0.7425742574257426,0.0,0.4444444444444445,0.0,1.0,0.0,0.0,0.0,0.0,0.0,True
0.625,0.2775510204081633,0.4903225806451613,0.29333333333333333,0.7806451612903226,0.45390070921985815,0.2333333333333334,0.6415841584158415,1.0,0.4444444444444445,1.0,0.0,0.0,0.0,0.0,1.0,0.0,False
1.0,0.3673469387755102,0.832258064516129,0.4666666666666667,0.432258064516129,0.425531914893617,0.3047619047619048,0.7821782178217822,1.0,0.4444444444444445,0.0,1.0,0.0,0.0,0.0,0.0,1.0,False
0.125,0.2653061224489796,0.6451612903225806,0.3111111111111111,0.25806451612903225,0.6737588652482269,0.2619047619047619,0.6039603960396038,0.0,0.1111111111111111,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
1.0,0.24897959183673474,0.3548387096774194,0.4488888888888889,0.4193548387096774,0.7872340425531915,0.28571428571428575,0.6594059405940593,1.0,0.6666666666666665,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
0.125,0.3673469387755102,0.6129032258064516,0.4222222222222222,0.6129032258064516,0.6382978723404256,0.380952380952381,0.8415841584158414,1.0,0.6666666666666665,0.0,1.0,0.0,1.0,0.0,0.0,0.0,False
0.0,0.3673469387755102,0.6129032258064516,0.4222222222222222,0.6129032258064516,0.6382978723404256,0.380952380952381,0.8415841584158414,0.0,0.2222222222222222,0.0,1.0,0.0,1.0,0.0,0.0,0.0,False
0.375,0.18367346938775514,0.3870967741935484,0.13333333333333333,0.5161290322580645,0.3546099290780142,0.04761904761904763,0.3069306930693069,0.0,0.1111111111111111,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
0.5,0.3061224489795919,0.7096774193548387,0.33333333333333337,0.29032258064516125,0.6737588652482269,0.28571428571428575,0.6732673267326732,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,False
0.875,0.24489795918367352,0.5161290322580645,0.26666666666666666,0.7419354838709677,0.8156028368794326,0.2142857142857143,0.7029702970297029,0.0,0.1111111111111111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
1.0,0.4000000000000001,0.40645161290322585,0.17777777777777778,0.24516129032258063,0.14184397163120568,0.09523809523809525,0.31485148514851485,0.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
0.75,0.22448979591836737,0.7096774193548387,0.26666666666666666,0.3870967741935484,0.46099290780141844,0.3571428571428572,0.6039603960396038,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False
0.875,0.24489795918367352,0.6774193548387097,0.4222222222222222,0.29032258064516125,0.28368794326241137,0.19047619047619052,0.5247524752475248,0.0,0.2222222222222222,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
0.25,0.20408163265306123,0.8064516129032259,0.33333333333333337,0.4193548387096774,0.3546099290780142,0.19047619047619052,0.5643564356435644,1.0,0.6666666666666665,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
0.875,0.37959183673469393,0.6451612903225806,0.2977777777777778,0.3870967741935484,0.6737588652482269,0.2619047619047619,0.693069306930693,1.0,0.3333333333333333,0.5,0.0,0.0,1.0,0.0,0.0,0.0,False
0.375,0.0816326530612245,0.16129032258064516,0.16444444444444445,0.4193548387096774,0.14184397163120568,0.10476190476190476,0.1366336633663366,1.0,0.4444444444444445,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
0.5,0.2408163265306123,0.32258064516129037,0.17777777777777778,0.06451612903225806,0.3191489361702128,0.16666666666666669,0.23564356435643558,1.0,0.6666666666666665,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
0.75,0.35510204081632657,0.6193548387096774,0.4355555555555556,0.3612903225806452,0.6879432624113475,0.3857142857142858,0.7821782178217822,1.0,0.5555555555555556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False
0.5,0.163265306122449,0.3096774193548387,0.1911111111111111,0.38064516129032255,0.3049645390070922,0.13333333333333336,0.2792079207920792,0.0,0.1111111111111111,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
0.875,0.3673469387755102,0.7741935483870968,0.3777777777777778,0.5161290322580645,0.3546099290780142,0.23809523809523814,0.7029702970297029,0.0,0.4444444444444445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
0.0,0.061224489795918366,0.0967741935483871,0.04444444444444444,0.5483870967741936,0.6737588652482269,0.16666666666666669,0.2673267326732673,0.0,0.2222222222222222,1.0,0.0,0.0,1.0,0.0,0.0,0.0,False
0.625,0.3102040816326531,0.40645161290322585,0.2977777777777778,0.6516129032258065,0.7021276595744681,0.2190476190476191,0.6574257425742573,1.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,1.0,0.0,False
0.875,0.20408163265306123,0.3870967741935484,0.26666666666666666,0.4193548387096774,0.8794326241134751,0.4476190476190477,0.6594059405940593,0.0,0.1111111111111111,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
1.0,0.2938775510204082,0.7096774193548387,0.3066666666666667,0.5483870967741936,0.46099290780141844,0.20952380952380956,0.6435643564356435,1.0,0.5555555555555556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False
0.375,0.44897959183673475,0.4193548387096774,0.4666666666666667,0.5161290322580645,0.46099290780141844,0.4761904761904763,0.8019801980198018,0.0,0.2222222222222222,0.0,1.0,0.0,1.0,0.0,0.0,0.0,True
0.625,0.3714285714285715,0.432258064516129,0.2977777777777778,0.15483870967741936,0.6312056737588653,0.3285714285714286,0.5683168316831684,0.0,0.1111111111111111,0.5,0.0,0.0,0.0,1.0,0.0,0.0,False
1.0,0.12653061224489798,0.29032258064516125,0.24444444444444444,0.16129032258064516,0.14893617021276595,0.18095238095238098,0.18811881188118812,0.0,0.2222222222222222,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
0.625,0.28571428571428575,0.6774193548387097,0.24444444444444444,0.4193548387096774,0.9929078014184397,0.5238095238095238,0.8415841584158414,1.0,0.2222222222222222,0.0,1.0,0.0,1.0,0.0,0.0,0.0,False
0.125,0.3673469387755102,0.6129032258064516,0.33333333333333337,0.29032258064516125,0.3546099290780142,0.19047619047619052,0.5445544554455446,1.0,0.6666666666666665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
0.875,0.163265306122449,0.40645161290322585,0.24444444444444444,0.17419354838709677,0.28368794326241137,0.14285714285714285,0.2673267326732673,0.0,0.2222222222222222,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
0.5,0.2653061224489796,0.6,0.25777777777777783,0.6193548387096774,0.624113475177305,0.2047619047619048,0.6396039603960395,0.0,0.1111111111111111,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
0.0,0.12653061224489798,0.38064516129032255,0.17777777777777778,0.29032258064516125,0.28368794326241137,0.14285714285714285,0.24752475247524747,0.0,0.2222222222222222,1.0,0.0,1.0,0.0,0.0,0.0,0.0,False
0.875,0.28571428571428575,0.7161290322580646,0.3111111111111111,0.7354838709677419,0.3900709219858156,0.2619047619047619,0.7029702970297029,0.0,0.2222222222222222,1.0,0.0,0.0,0.0,0.0,1.0,0.0,False
0.625,0.163265306122449,0.3548387096774194,0.24444444444444444,0.16129032258064516,0.3546099290780142,0.19047619047619052,0.2871287128712871,1.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
0.5,0.14285714285714285,0.16129032258064516,0.15555555555555556,0.0967741935483871,0.6737588652482269,0.14285714285714285,0.22772277227722765,0.0,0.2222222222222222,1.0,0.0,0.0,1.0,0.0,0.0,0.0,False
0.125,0.326530612244898,0.5161290322580645,0.3111111111111111,0.7096774193548387,0.7446808510638298,0.380952380952381,0.8019801980198018,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,True
0.75,0.15102040816326534,0.49677419354838714,0.23111111111111113,0.37419354838709673,0.22695035460992907,0.12857142857142856,0.3227722772277228,0.0,0.2222222222222222,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
0.25,0.5714285714285714,1.0,0.4222222222222222,0.6129032258064516,0.6028368794326241,0.2142857142857143,0.9801980198019802,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
0.875,0.22448979591836737,0.6129032258064516,0.4222222222222222,0.4516129032258065,0.425531914893617,0.19047619047619052,0.5841584158415842,0.0,0.2222222222222222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False
0.25,0.10204081632653063,0.32258064516129037,0.13333333333333333,0.1935483870967742,0.14184397163120568,0.04761904761904763,0.08910891089108908,0.0,0.2222222222222222,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
0.5,0.14285714285714285,0.5161290322580645,0.19999999999999998,0.3870967741935484,0.3191489361702128,0.14285714285714285,0.34653465346534656,0.0,0.2222222222222222,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
0.875,0.21224489795918372,0.8387096774193549,0.4,0.3870967741935484,0.41134751773049644,0.2952380952380953,0.6574257425742573,0.0,0.2222222222222222,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
0.875,0.2653061224489796,0.6,0.2888888888888889,0.4516129032258065,0.7375886524822695,0.23809523809523814,0.6475247524752474,1.0,0.1111111111111111,0.5,0.0,0.0,0.0,0.0,0.0,1.0,False
0.0,0.34693877551020413,0.5806451612903226,0.35555555555555557,0.32258064516129037,0.8156028368794326,0.2619047619047619,0.7029702970297029,1.0,0.6666666666666665,0.5,0.0,0.0,1.0,0.0,0.0,0.0,False
0.5,0.2653061224489796,0.5806451612903226,0.24444444444444444,0.7096774193548387,0.3900709219858156,0.19047619047619052,0.5841584158415842,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
0.5,0.1673469387755102,0.3870967741935484,0.26666666666666666,0.34838709677419355,0.4964539007092198,0.2619047619047619,0.43564356435643564,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
0.875,0.20408163265306123,0.5806451612903226,0.19999999999999998,0.16129032258064516,0.9574468085106383,0.5238095238095238,0.6633663366336633,0.0,0.1111111111111111,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
0.75,0.23673469387755103,0.38064516129032255,0.24444444444444444,0.7225806451612904,0.7163120567375887,0.19047619047619052,0.6039603960396038,1.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,1.0,0.0,False
0.625,0.2653061224489796,0.41290322580645167,0.2977777777777778,0.6387096774193549,0.7375886524822695,0.380952380952381,0.7108910891089109,1.0,0.5555555555555556,1.0,0.0,0.0,1.0,0.0,1.0,0.0,False
0.375,0.4081632653061225,0.8064516129032259,0.33333333333333337,0.4838709677419355,0.425531914893617,0.19047619047619052,0.7029702970297029,1.0,0.6666666666666665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
1.0,0.12244897959183675,0.3612903225806452,0.21777777777777776,0.3870967741935484,0.24822695035460995,0.11904761904761905,0.2673267326732673,0.0,0.4444444444444445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
0.625,0.18775510204081636,0.3612903225806452,0.26666666666666666,0.2129032258064516,0.2695035460992908,0.11904761904761905,0.27326732673267323,0.0,0.4444444444444445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
0.375,0.19183673469387758,0.12258064516129033,0.36000000000000004,0.11612903225806451,0.09929078014184398,0.31428571428571433,0.24752475247524747,1.0,0.5555555555555556,0.5,0.0,0.0,1.0,0.0,0.0,0.0,False
0.625,0.2612244897959184,0.2774193548387097,0.3155555555555556,0.6387096774193549,0.5177304964539007,0.2904761904761905,0.5762376237623763,0.0,0.2222222222222222,0.5,0.0,0.0,1.0,0.0,0.0,0.0,False
0.75,0.28571428571428575,0.44516129032258067,0.3066666666666667,0.3548387096774194,0.8226950354609929,0.4571428571428572,0.7029702970297029,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,False
0.0,0.34693877551020413,0.4193548387096774,0.3022222222222222,0.3548387096774194,0.6028368794326241,0.33333333333333337,0.6099009900990098,0.0,0.1111111111111111,1.0,0.0,0.0,0.0,1.0,0.0,0.0,False
0.375,0.20408163265306123,0.367741935483871,0.19999999999999998,0.22580645161290322,0.36879432624113473,0.19047619047619052,0.31485148514851485,1.0,0.7777777777777777,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
0.875,0.19183673469387758,0.22580645161290322,0.26666666666666666,0.28387096774193543,0.5390070921985816,0.25238095238095243,0.3861386138613861,0.0,0.2222222222222222,1.0,0.0,0.0,1.0,0.0,0.0,0.0,False
0.625,0.4612244897959184,0.6129032258064516,0.25333333333333335,0.40645161290322585,0.6170212765957447,0.2904761904761905,0.7049504950495049,0.0,0.4444444444444445,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
0.875,0.38775510204081637,0.7419354838709677,0.4444444444444445,0.6451612903225806,0.425531914893617,0.3571428571428572,0.8415841584158414,1.0,0.6666666666666665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False
0.875,0.24489795918367352,0.3419354838709677,0.23555555555555555,0.5483870967741936,0.5460992907801419,0.3428571428571429,0.5544554455445545,0.0,0.2222222222222222,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
0.75,0.2653061224489796,0.4193548387096774,0.2888888888888889,0.567741935483871,0.624113475177305,0.23809523809523814,0.5960396039603961,1.0,0.4444444444444445,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False
0.375,0.2734693877551021,0.5161290322580645,0.20444444444444443,0.3870967741935484,0.3191489361702128,0.14761904761904765,0.41386138613861384,0.0,0.2222222222222222,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
1.0,0.18367346938775514,0.32258064516129037,0.3111111111111111,0.12903225806451613,0.1773049645390071,0.07142857142857144,0.20792079207920794,0.0,0.4444444444444445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
0.375,0.20408163265306123,0.5161290322580645,0.19555555555555554,0.3548387096774194,0.3546099290780142,0.1380952380952381,0.3722772277227722,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,False
0.375,0.2653061224489796,0.7741935483870968,0.2888888888888889,0.7096774193548387,0.8156028368794326,0.23809523809523814,0.8019801980198018,0.0,0.2222222222222222,0.0,1.0,0.0,1.0,0.0,0.0,0.0,True
0.75,0.25306122448979596,0.7419354838709677,0.41333333333333333,0.432258064516129,0.28368794326241137,0.3714285714285715,0.6633663366336633,0.0,0.4444444444444445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
0.5,0.2653061224489796,0.3870967741935484,0.2222222222222222,0.41290322580645167,0.3900709219858156,0.16666666666666669,0.41386138613861384,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
0.75,0.20408163265306123,0.41290322580645167,0.28444444444444444,0.29032258064516125,0.5744680851063829,0.2904761904761905,0.4851485148514851,0.0,0.1111111111111111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
0.75,0.1673469387755102,0.3032258064516129,0.3777777777777778,0.6129032258064516,0.5106382978723404,0.4285714285714286,0.6138613861386137,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,1.0,0.0,0.0,False
0.5,0.163265306122449,0.32258064516129037,0.19999999999999998,0.24516129032258063,0.18439716312056736,0.04761904761904763,0.17623762376237623,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
0.0,0.22448979591836737,0.25806451612903225,0.2222222222222222,0.25806451612903225,0.24822695035460995,0.23809523809523814,0.297029702970297,0.0,0.1111111111111111,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
1.0,0.2979591836734694,0.32258064516129037,0.3777777777777778,0.5225806451612903,0.851063829787234,0.2904761904761905,0.693069306930693,1.0,0.5555555555555556,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
0.125,0.2653061224489796,0.5483870967741936,0.6,0.22580645161290322,0.3546099290780142,0.19047619047619052,0.5742574257425743,1.0,0.4444444444444445,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
0.25,0.14285714285714285,0.5483870967741936,0.06666666666666667,0.3870967741935484,0.3900709219858156,0.0,0.2574257425742574,1.0,0.4444444444444445,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
0.75,0.20408163265306123,0.25806451612903225,0.33333333333333337,0.16129032258064516,0.5673758865248227,0.380952380952381,0.45544554455445546,1.0,0.5555555555555556,0.5,0.0,0.0,0.0,1.0,0.0,0.0,False
0.25,0.163265306122449,0.5161290322580645,0.35555555555555557,0.29032258064516125,0.3191489361702128,0.16666666666666669,0.4059405940594059,1.0,0.4444444444444445,0.0,1.0,0.0,0.0,1.0,0.0,0.0,False
0.5,0.20408163265306123,0.4838709677419355,0.4,0.29032258064516125,0.425531914893617,0.3095238095238096,0.5247524752475248,0.0,0.2222222222222222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
0.625,0.2775510204081633,0.3032258064516129,0.24444444444444444,0.11612903225806451,0.375886524822695,0.2142857142857143,0.3287128712871287,0.0,0.1111111111111111,0.5,0.0,0.0,0.0,1.0,0.0,0.0,False
0.25,0.363265306122449,0.40645161290322585,0.3466666666666667,0.2967741935483871,0.43971631205673756,0.3190476190476191,0.5643564356435644,1.0,0.6666666666666665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False
0.625,0.21224489795918372,0.32258064516129037,0.20888888888888887,0.6709677419354839,0.7021276595744681,0.3523809523809524,0.6059405940594058,1.0,0.1111111111111111,0.5,0.0,0.0,0.0,0.0,0.0,1.0,False
0.125,0.326530612244898,0.7419354838709677,0.3111111111111111,0.25806451612903225,0.3546099290780142,0.19047619047619052,0.5445544554455446,0.0,0.1111111111111111,0.5,0.0,0.0,0.0,1.0,0.0,0.0,False
0.0,0.326530612244898,0.6774193548387097,0.33333333333333337,0.5806451612903226,0.6382978723404256,0.28571428571428575,0.7524752475247525,0.0,0.2222222222222222,0.5,0.0,0.0,0.0,0.0,1.0,0.0,False
0.375,0.3673469387755102,0.6129032258064516,0.4222222222222222,0.6129032258064516,0.6382978723404256,0.380952380952381,0.8415841584158414,0.0,0.1111111111111111,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
0.25,0.13877551020408163,0.4516129032258065,0.13333333333333333,0.25806451612903225,0.375886524822695,0.06190476190476192,0.23762376237623756,0.0,0.1111111111111111,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
0.375,0.163265306122449,0.29032258064516125,0.32,0.5548387096774193,0.6028368794326241,0.27142857142857146,0.5247524752475248,1.0,0.2222222222222222,0.0,1.0,0.0,0.0,0.0,0.0,1.0,False
0.125,0.22448979591836737,0.3870967741935484,0.24444444444444444,0.6774193548387097,0.851063829787234,0.3571428571428572,0.693069306930693,0.0,0.2222222222222222,0.5,0.0,0.0,1.0,0.0,0.0,0.0,False
0.5,0.24489795918367352,0.8387096774193549,0.4444444444444445,0.0967741935483871,0.3546099290780142,0.40476190476190477,0.6336633663366336,1.0,0.4444444444444445,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
1.0,0.20816326530612245,0.4838709677419355,0.25777777777777783,0.503225806451613,0.3546099290780142,0.2047619047619048,0.46534653465346537,0.0,0.4444444444444445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
0.5,0.18367346938775514,0.4516129032258065,0.24444444444444444,0.6322580645161291,0.46099290780141844,0.19047619047619052,0.500990099009901,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,1.0,False
0.375,0.13877551020408163,0.3419354838709677,0.17333333333333334,0.3612903225806452,0.3404255319148936,0.11428571428571431,0.2653465346534653,0.0,0.2222222222222222,1.0,0.0,0.0,0.0,0.0,1.0,0.0,False
0.125,0.7346938775510204,0.18064516129032257,0.23555555555555555,0.18064516129032257,0.16312056737588654,0.18095238095238098,0.45544554455445546,0.0,0.2222222222222222,0.5,0.0,0.0,1.0,0.0,0.0,0.0,False
0.0,0.9795918367346939,0.0,0.0,0.29032258064516125,0.1773049645390071,0.40476190476190477,0.5445544554455446,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
0.75,0.18367346938775514,0.5483870967741936,0.33333333333333337,0.5870967741935484,0.28368794326241137,0.40476190476190477,0.5960396039603961,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,False
1.0,0.17959183673469392,0.25806451612903225,0.15555555555555556,0.1935483870967742,0.1773049645390071,0.11904761904761905,0.1564356435643564,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
0.5,0.163265306122449,0.4516129032258065,0.17777777777777778,0.3548387096774194,0.21276595744680848,0.11904761904761905,0.2772277227722772,0.0,0.2222222222222222,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
0.0,0.22448979591836737,0.5483870967741936,0.26666666666666666,0.6129032258064516,0.3617021276595745,0.19523809523809527,0.5287128712871287,1.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
0.5,0.18367346938775514,0.22580645161290322,0.19999999999999998,0.22580645161290322,0.3900709219858156,0.3095238095238096,0.31683168316831684,1.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
0.125,0.14285714285714285,0.28387096774193543,0.26666666666666666,0.25806451612903225,0.2765957446808511,0.2142857142857143,0.28316831683168314,0.0,0.4444444444444445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
0.875,0.14285714285714285,0.25806451612903225,0.1111111111111111,0.29032258064516125,0.3191489361702128,0.09523809523809525,0.1782178217821782,1.0,0.4444444444444445,1.0,0.0,0.0,0.0,1.0,0.0,0.0,False
1.0,0.4081632653061225,0.6129032258064516,0.3111111111111111,0.3870967741935484,0.3475177304964539,0.28571428571428575,0.6217821782178217,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
0.875,0.19183673469387758,0.5483870967741936,0.4,0.15483870967741936,0.8936170212765957,0.3952380952380953,0.6633663366336633,1.0,0.4444444444444445,1.0,0.0,0.0,1.0,1.0,0.0,0.0,False
0.25,0.24489795918367352,0.6129032258064516,0.2888888888888889,0.22580645161290322,0.6737588652482269,0.2619047619047619,0.5643564356435644,1.0,0.4444444444444445,0.5,0.0,0.0,0.0,0.0,1.0,0.0,False
1.0,0.15510204081632656,0.1935483870967742,0.16444444444444445,0.3548387096774194,0.6737588652482269,0.19047619047619052,0.34653465346534656,1.0,0.5555555555555556,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
